phase,method,query,avg_time_s,std_time_s,avg_delta_rss_mb,std_delta_rss_mb
training,Graph,N/A,5.2929783458821476,6.264061478621507,1415.56640625,648.7192817277165
training,CLIP,N/A,13.830935398737589,0.1506124552757761,594.40625,280.2048727290275
inference (Phase 2 excluded),Graph,un portrait d'une femme assise,0.5482800949364901,0.018585139083039742,0.0,0.0
inference (Phase 2 excluded),CLIP,un portrait d'une femme assise,0.011401049979031085,5.62345203772337e-05,0.0,0.0
inference (Phase 2 excluded),Graph,une scène de bataille historique,0.35446047596633434,0.00034311151480840283,0.0,0.0
inference (Phase 2 excluded),CLIP,une scène de bataille historique,0.01143820146098733,9.657176467449977e-05,0.0,0.0
inference (Phase 2 excluded),Graph,un paysage avec des montagnes et un lac,0.23259979048743845,0.00044772065724482847,0.0,0.0
inference (Phase 2 excluded),CLIP,un paysage avec des montagnes et un lac,0.011387264728546143,3.6259815443677236e-05,0.0,0.0
inference (Phase 2 excluded),Graph,une nature morte avec des fruits,0.26188312182202933,0.002195294296745434,0.0,0.0
inference (Phase 2 excluded),CLIP,une nature morte avec des fruits,0.011452849209308624,7.142537577027579e-05,0.0,0.0
